LoanID,predicted_probability
Q5N9J07EMP,0.020711077
Z0HUXCUFA1,0.28079465
BYZXOEE9ME,0.035703182
QVC9NSI4N7,0.19028883
0UIZS4IJ7S,0.06700252
RAQD6FECBB,0.2188479
62ONJSNUBZ,0.08365193
X6W8ZJ0J25,0.19983247
GWP3D1N239,0.071285546
CM9CLDGC07,0.11303664
HY6KGS98M5,0.1750913
BJYXZOWTQP,0.050453827
YT57KUOB1D,0.06459408
PUL8RZHJGV,0.109311484
59D3OGJT2A,0.0925229
KQU2GE3NDD,0.016777929
SDW0UXGUJ7,0.018024411
WSK91VCENB,0.14428514
WDX84XT388,0.28444135
8MMFJ70U50,0.091729484
3PGPCWA4VU,0.050362002
LBTCEWKSYV,0.15148854
EDYIMEHTKQ,0.08774652
IDPKR8LLQ7,0.17156978
H1FKN4JJRX,0.17335844
M25FL64JN4,0.32474893
D87FV9TG87,0.054953076
U2SRSVR1JV,0.037979554
LAKKLBM5YS,0.061178513
AG5UU4XE3F,0.02537249
IY8TPN9SDN,0.03082765
L1GML715NU,0.053406633
XP5KEI1T60,0.043916218
6FTRFQHHGB,0.042770546
IXSYD16JEB,0.027622975
5ZKOUI592M,0.026377024
FJQVC59RLT,0.08692608
6FO2HLMELN,0.099803105
W21O68MVV7,0.049627524
SFGYGG01KJ,0.1525531
LE3A5FL3Z5,0.13161649
OQJA99MN7U,0.28694057
9O8R3GMJXD,0.057522133
0EMSI3O1BI,0.17542037
4BQJXPXM2E,0.26242888
8N5KE3B6L5,0.055659175
P2N0MJBTW3,0.050124016
GEOOKP5VZ9,0.07256227
WHGBAIC4XO,0.040697906
RST2OYTK7X,0.097923055
O5EL7P5A8Z,0.099212095
KY9YJV7YP3,0.093316495
9A2NWW33Y7,0.14710523
K06ZSCOT2N,0.17956181
8SCKB78R1R,0.1533369
L4JRDDU0US,0.042276986
W8AYROV7F4,0.07429813
WPQ3SEKVV3,0.04729742
5CDCE5QM1W,0.099614166
A27WLJGQLK,0.10593866
OVFRJ9VD2O,0.12676974
KTOZ2XJY7O,0.025780113
9Z259FTKIX,0.14562798
4OHYA7H6GD,0.05736365
HXDGX3TXXM,0.10282609
ZNXJLOD7OV,0.18986353
JRF63ODNQS,0.11184295
MNLUO9XD7O,0.0856018
BM4CA0WT16,0.10834354
4TV2Q70QLT,0.023824058
JID7KSTRHZ,0.018811334
XUBZ3H8ZNJ,0.03701666
RKKZP4SZAW,0.076062575
0B700HEZBK,0.07321305
UUD8HH0C1R,0.1081746
SCROFR10KD,0.086689666
C1LX4128DZ,0.012103698
69MRFUOVNI,0.034354974
4X5D14U698,0.046016607
JP1MAREED5,0.4983846
V91052M69E,0.40010294
DC4X7Q5LFQ,0.036798052
AXK9RYU3U0,0.0733631
R9PIVKT0R4,0.06656147
0WZCI1K7ZU,0.07372143
D89A5KWLYA,0.047378723
A5EPH0DO9H,0.04819968
XV13MLU961,0.28498223
QMFZHM2RRA,0.08058157
132O95ML4X,0.30544335
HVUGU9NK1Q,0.34543425
T9LX8VHWVW,0.3452089
IW5I9N88BI,0.2901781
MUNDSFMRLP,0.10514147
6YQQ8NENXT,0.46378288
BH52BZ3OTM,0.1396265
D9A1BE20MC,0.032382313
34631PQNAL,0.038871754
5JB74O7XEN,0.30778483
RV09A75Q6Z,0.073170416
D9R3T3YPL1,0.26882836
JLLTQ777WH,0.05002041
28I6V5A40I,0.089769974
LOBPDFB0SJ,0.01504691
M2A5DIMI03,0.062380534
3EKO44O4L4,0.12132996
80LXV5K7AO,0.028318312
2XI8AYTHMN,0.0650766
2V0EG6EH99,0.038306963
3JQ56NFX6U,0.124481335
OE874N8Q6K,0.11248228
466QWW7E2O,0.1349079
3FKEX1U75G,0.020823907
HBEAPMQI89,0.032610986
07IAH0VYRT,0.13417087
T0JBT5YWIX,0.058529656
L64AM609LK,0.14566165
AFIW7YLHF1,0.14588931
SXNCDY2P1I,0.011617635
24EBHM03WH,0.022394577
T38I8AR4O8,0.028656684
EYSSAK8AJK,0.015588775
33D1PXCK5F,0.08854683
RDDG5SYC16,0.016995614
A79YMXSHNB,0.06903407
2T39ARTWRB,0.07312254
RTB78AZ1Z7,0.17113195
VHKEEV705C,0.23603244
HTSBE906X0,0.056348424
2I0K2J15EH,0.16774318
V5UE4G1ZAK,0.11054838
2605C19DJT,0.02388306
U32C78VBCJ,0.007407385
DXOGYB0CKL,0.072868064
Q4KWRN6SKA,0.033128534
K0VLSRSZCK,0.040332895
7J1MWWL1SV,0.50861484
MS2KPPBHD0,0.023345236
A1Z82IRSM2,0.06460009
Y707XXUBGT,0.06631914
GBQ5NCYFRQ,0.37526977
ARMJ782VPA,0.09682763
2XS9G3ABR1,0.21584499
3O5SYO55RM,0.034623004
FOY47738LJ,0.11967171
0J4MYOOFOK,0.10137961
3OJ3V432F8,0.038644798
B8ZBGIBPV0,0.1080335
5HHACXGV24,0.09011541
Z59AYT1JE8,0.59048736
T12X6E6GVU,0.24300414
K73U51I8JQ,0.053363666
64VQL66ZNB,0.5454663
I4E9CFD3IH,0.01962893
GEXXSP4NVY,0.097039685
1T70PUV4ET,0.13129617
6JWWCW9FO9,0.072423026
BOZ7JEFG4K,0.023724878
LJXPFS2S4P,0.072174124
XEJP65FY2L,0.07354266
J5MEOS5IJ5,0.17656907
YGSD6FUBKR,0.119278625
HVLYL909A2,0.07955977
GJTIJC7LY6,0.25854748
37E1FVMA56,0.41626325
7BZ7JVO476,0.11133401
NEPJOU9B8I,0.048014183
L1QCY1GIIF,0.042157233
QJNOEPI4LQ,0.07230622
1ZST2WOFMI,0.317342
7A08NTSMLI,0.022781033
JLBQ1XBF2D,0.036515016
3O7SD3YF0Q,0.24232617
NFOKMY1I90,0.029447338
52XE20OWLD,0.050113995
8PU5XW19S9,0.06633402
ZEOI92KQHW,0.026064547
MIEMHAHHEW,0.017330846
KJAAKGPZBP,0.07629192
45S3JEYSEA,0.026559504
6JMPTKY877,0.16421801
YV6ZPPCEKY,0.27197132
LDFMQRFYGV,0.09458192
JIMK64QWOA,0.21480267
LZVWH6RDTI,0.10246771
6JS70R4BWK,0.053871013
W04A2KOWND,0.025398765
7DPJYGT21D,0.14107415
2I2UGD59NA,0.08119035
8I9P8G2R77,0.056122877
G72J0RH39W,0.09083686
P0Y9O1KPE3,0.18129076
28Z6SBF9EY,0.05884622
3IP2OH37UP,0.033431023
1BVWMP0PVQ,0.1194556
KKVSQC7HSG,0.09766431
9ADB5OKA3Y,0.017386122
LIT8FN5TWS,0.12126458
PR8P6AFUYS,0.1816778
WYCOASNNNU,0.12546074
2YNXIEHKI3,0.016952476
KS4N1PLAQ5,0.16294764
V9IX6JD2D1,0.028992461
7OTJG6XM9Z,0.023143884
OYSYRI8RF9,0.12572302
7OZPYGQMQN,0.10601041
1UJJOFBRCC,0.25690162
CEQC6CBWE2,0.032484036
6GTSSODD8O,0.13265216
FSDCOJ9VB3,0.11198698
GFSZ6W9108,0.07093273
U6SM42Z76M,0.0561953
ESLONUQBES,0.16668126
2TIFUCY4CW,0.1653789
6ESE8NFV61,0.012601705
UPL9XPK262,0.01756559
ARWXCTN06A,0.026428273
L4JWUAIFS7,0.2606071
1NUQPVFBN4,0.022776311
OWEKCA7DLU,0.029627152
AKEJ453NJQ,0.060105506
WN8BAKQVY0,0.0811023
02BP110UDM,0.07187711
HASA1BCKRA,0.064951934
KYPZX7R9LL,0.034495085
M3RYS236IW,0.20597531
HBWZWB14VA,0.10446686
I4I3Q1WCED,0.052007515
E8BJHTS0T0,0.23571278
5BJIMH0XUC,0.05850656
YQYNLD3Q9Y,0.02671431
JUCBPZH2B1,0.01947749
91ULRC46SP,0.023423374
BO1QZ7QGSI,0.16245314
96DZCUIHDK,0.09284218
80T9M9QQ1G,0.023445167
Y62G3L34SD,0.07206319
R2TUNEKJ5L,0.024816092
VM7TIAZJBL,0.10432253
KOHNPM5IUB,0.23142165
66SPT96YRI,0.057230983
F5G5V025Q6,0.08786704
GIFBS7KY6M,0.08120329
OV9RT7QR91,0.06531671
LYTF5LX67F,0.090149105
CH7K2CWLCL,0.0864382
TBYSGENTU5,0.57480675
XZWWET232R,0.036855966
S0AZNV1DYR,0.022363443
3BXIGTCXKZ,0.06830626
U03DH1Q3BH,0.20471227
TI7M0QBJ61,0.055328645
W7QMTXE093,0.04212044
L8O9335J77,0.11609283
EY7RMQVVGR,0.32889476
HAAMYNZ3KN,0.30061454
G8A3XTLRMQ,0.31709856
XY9FEZ55KI,0.21509309
UKP87JKX3V,0.07092977
MOVRP18PP9,0.09226518
W3QT9PSWMO,0.19269806
AT30A4O2IX,0.15379621
RLSUUN0V35,0.033892754
655SGWDEY1,0.046447176
5G2QQPFRJJ,0.22744188
VULN6L0Q3Q,0.017234158
FOV5FZ7TXU,0.13292831
5SU4KRZTBK,0.06862381
ONEH0YMJS0,0.5866943
SFCN6Y1WHD,0.26140362
16O4HPSVYS,0.10228658
ZCKTMZF6L9,0.042698596
68CMYTUTGM,0.10537459
YCWLZPWSZE,0.57405865
AVP8XBF6MT,0.35590857
EU22Y4313G,0.086980715
VLAOIQ1DVE,0.04462428
DPFFMH0N7I,0.03848946
NUWMJVZXUC,0.043576404
56TJZDJLOX,0.07982894
YLVMCLFNKD,0.37225047
ZH79VYN98V,0.035679784
RYYWLV24WR,0.22662166
TLT5U6OBLG,0.08142262
ERNRIHNS7L,0.074522704
E4URDT2Z2K,0.14267097
LOA09C0RG6,0.113574244
0ZAPORFMEA,0.02599031
A3CWR6SPRW,0.06705105
K3XT3M6ZKI,0.052181438
ELGWNI4UYF,0.17991097
CYB6GH0PL1,0.11409816
9ZYAFX99WT,0.11324842
8RU79IDDZM,0.026014613
P8GBRYJSZF,0.03566456
4SLPDHOWKP,0.15270059
QZPC3QOCBF,0.48995548
LM1ZH1D4ZD,0.117219225
QN3Y7K50OO,0.06662029
M059OYRG12,0.14095587
0ZAHOYF6V9,0.078168094
21Y173D0S7,0.0237915
P1X70KJCQ7,0.15901384
J8FIXG0L97,0.11922648
SZ9DSWOGNR,0.044109315
9XBCGNRJZO,0.3772851
S4HI6J04UM,0.11828066
MGT56BW661,0.023411684
72LSI4ZY58,0.021462569
86SYSH5BSB,0.009622727
CKLJI5BFTY,0.103099294
6GLH135O9S,0.03804812
4INOM4OREH,0.2509979
3B3459D0AV,0.047329415
E3MSAKYZ9V,0.070095085
0BUHBUQI7H,0.07424392
6CFKVF2WRL,0.10181336
HL5A26RZHA,0.26663995
84HLQYN4JN,0.3865497
FQAFAGZ1AN,0.06426373
6VGOE3DHKZ,0.0070390194
WK8524SJQZ,0.036978133
9JC3XB0NYL,0.15728852
I4FM3MC8U1,0.078519836
HI65WXT2OU,0.03218757
LMBIY79VKC,0.01884141
VA6TSVTOKW,0.031146023
H5Q00SOVQJ,0.10695861
GF1FFA2EIK,0.057710335
6VNDBWWYTT,0.08359889
LIVJAMYN54,0.17589048
6JQ7PO8Q32,0.06994785
NF71F1DLZ4,0.034170143
11QAOK90MK,0.053806245
AOHMGUKTS1,0.08417412
9GGWBO6NUG,0.051172055
65AYI6KOG4,0.08009152
HY57LS5TTF,0.02053231
GUNMAXVEHA,0.037585583
6SJC7U6ZRM,0.05284987
LDB2W2MG8B,0.08897586
U7AFCN0Y4V,0.13236633
ETDS2ZZUL6,0.06700045
87X9U6LLQW,0.07187653
JP1SR1N1UB,0.017881654
IL5JCMG885,0.17613058
B5GPIIMZD4,0.05138817
TFWKAEGHHL,0.03945747
5G7H3F3VKI,0.09187279
F00YGMHM48,0.06368855
JXLA9GXW8M,0.12485549
CH20JVUMMW,0.06888267
KOB6KW1XKM,0.15367493
YQ7FLC7ZWC,0.044463724
QJN5T5HK5J,0.08785723
E164V16L6K,0.17814784
DMKM0K7864,0.09225025
CMH6A7G972,0.11823906
EVECVN9NQR,0.042455606
EDZ81X34A0,0.106969774
8CHICGC3BQ,0.12057018
P71D2J8GS7,0.12350666
L5C1OAX3BT,0.13812435
EAS9AOTJ6G,0.17506206
2UJKGQYE1X,0.089466855
YIBTANTDMB,0.0286854
AF3TXJMP1O,0.15762952
QYQOHIBDJ2,0.039500147
9YBYQ70FHV,0.12472493
B3OS9KC3Q3,0.44513687
2LW2PFL5EW,0.08329094
H9O5BC6TM7,0.06510292
VHZRDY0D70,0.096778065
QDJ9E00HG1,0.16092451
07J5YMFR3K,0.07716874
ASOTL8IP70,0.20891397
RM35A4PNGQ,0.19994548
4AVFLYXR0G,0.11431048
3U5A22CK09,0.034800585
CWPPIRIOUE,0.05688998
LGPDK8ZZAR,0.06686095
5RUQTGLC09,0.03898972
UI2N1DFL5Z,0.0744865
V44IG5DHYR,0.0697587
X0R3T5DPAM,0.28795016
V18Y69PIB1,0.030659296
UQJZWTC73W,0.09800975
C1I52KIM5J,0.26619518
K8XKKXXEE7,0.043136917
0BE0J8KFLY,0.04565991
RRLNF31V9Q,0.3472592
P2I04IAK3V,0.097178824
5Z1367A3J5,0.117818296
V5X6G16CMJ,0.06061925
8SBXI1QBUU,0.1606408
2CCDAT2CZM,0.06790338
RF4OFF4PXI,0.0760146
J2FXREPB3R,0.0833085
MDJU2KSBJ5,0.060688455
08X9BB9RSC,0.053502705
US2YKUAOJO,0.06869437
T0L5LR2NIC,0.022611015
GS1IY51KR3,0.036489166
XFIZ7W7LPH,0.11638081
QQYJ4KEF02,0.0845231
H9RAQR97AY,0.059309967
HLLDQMNT7F,0.19771264
SMUWR64CP3,0.122932546
Y767TXP88G,0.26206887
VV2JT0OZQO,0.028270107
3ZJY04GR1N,0.17395084
48I2RK0Q5A,0.09164585
NMG6FDULU5,0.08733826
UG8C1UK1XU,0.14066225
XT7JL19DGF,0.0158745
UGCBRE9RQK,0.2308519
CKYZQFND5X,0.013092153
XQIMEM5HJI,0.03791377
RTJ1UVHQY2,0.07067677
92LDNAY49B,0.047187727
6YUI8R803S,0.21790831
05ALDYTGH7,0.08582076
ZYNYNWGRTI,0.018720146
AKINY7DYHP,0.089227885
GG48DBUOME,0.07335574
K1EYNO85QD,0.031122688
M467UN49SF,0.36517197
8UD5S97CT6,0.6076433
ZO9HSLWCE0,0.048529603
ZX2PGV7V8S,0.0817543
3OGX2NW05V,0.33651066
PCON0OR3G7,0.12758744
KGWPMUPX9M,0.07176712
H5JTFWS3IF,0.10473612
KH57GO6E4H,0.121788055
6NJNKPY17H,0.08769033
E5HHCQ1WB4,0.2850949
QTC8QB26HZ,0.1027956
PA3Y5T6578,0.0546827
KIL3804D4Z,0.42932206
YXK6Z2LIOD,0.053340886
GREZB3VHCA,0.076990426
0VFFPN3FPM,0.16238458
MRA20FW820,0.017864887
B4FEQEDB6O,0.054977927
IAT59K21RF,0.12196524
OUYX9OM5FI,0.03923871
Y6JQ9EAVG9,0.36313248
VKP5KQ8D36,0.06355408
SMSIJE8HLT,0.10025501
55J8BNFZ1R,0.12548186
FBGUXCNIBS,0.043089088
F2Z0OF7A49,0.06681423
NPQ3XDWA37,0.02463329
RZOEVWU0X1,0.20982733
7R0X9K3HA5,0.13004711
7N27K33KIV,0.056927674
MO8ZQ7VCHA,0.19335538
JGA977A4VE,0.03157421
X6JFF47BH3,0.5274404
8URSGAS1YX,0.027396169
6B6LK2TOZK,0.0851577
GNAH8M10SN,0.06419018
XP276PUT4Y,0.03913997
KHX55WKW44,0.055609785
EGEZ9PNPUS,0.0931695
AXRSX9IQBJ,0.149402
UJLD0XBK3Q,0.11313162
R6TYCIITLS,0.0711535
VE1RD8IKYA,0.25186363
ZTXMP0NL70,0.025167584
QNSRGX72WF,0.039218437
I8LE84TAGZ,0.027065963
W2PF5YZW8Z,0.11659345
FBEP7DRB5T,0.041401066
Z6U9AFURHL,0.057909787
P4943JO3TC,0.19585335
IGTFQ60ILU,0.38013607
L8I2YSEJVN,0.03327279
D6B5U6R6EO,0.32272083
IVYSSV87PX,0.060586814
JWWQV377FK,0.12061057
1WFN8L5E0O,0.08490671
JWTKELYEVV,0.088790566
34QJ4STKOA,0.15558568
88G0ZVG1KS,0.058454707
N5IQIEKS05,0.03351281
TXJW9NPRHJ,0.4034211
307I5FYDH8,0.21576047
P34QNQ4RKP,0.009136902
QXMVWJ6D7I,0.024507511
XCKI86V05P,0.25361487
Q4BD357XXW,0.10194268
LNGJDO6IGN,0.036759157
59H00N39TD,0.046651058
KZHVK8NQML,0.021465758
UFED4BX5ZD,0.10289425
K56H8UN8PH,0.17459556
PQB7SEQQXG,0.041364633
S8VPSLDKO5,0.077971995
YSMWJ42KOX,0.25975427
D6E5O06AJU,0.037744332
87KDD4AGE1,0.12473539
TIGVU03CHF,0.03772245
DR3EIQZQHO,0.039396156
NUF9JTG8Z8,0.04335593
XB77SDTOUP,0.064542055
875L5DWSTR,0.060118124
CNTH6607GS,0.24104112
H8RPD9PTR4,0.10601974
KTOBJEDUAA,0.18970959
VSCSOBO7M0,0.060332086
TFZA1UQJU0,0.05772798
XJ2V76Z6XK,0.07466432
PRS18FPQ1W,0.05573834
KGW2ZAGVCO,0.08893557
S6MM9S48XH,0.084251255
Z6KYPI40EN,0.048429124
9N8W7049FU,0.024507403
LDAHPW921F,0.1899138
8FB1YQWD6L,0.17870744
565KGUB1NN,0.039069995
00HNQ7Z91L,0.3345844
QAE1ZH2FQQ,0.25121036
TCQV8OPC2Z,0.023074973
6UHZO9H60S,0.027845712
Y3XPXS2NQU,0.11714892
L1AZXW11UE,0.17074415
3NLPQR3K36,0.28263286
7TXBT4B7YY,0.078960575
NA0NYBPBO2,0.03742632
QD6BVZTB7Q,0.046588127
V210M0R4B3,0.2232067
5VFU8N7I7G,0.071016476
QAE2CJ94Q3,0.06759127
03JJ7CLJC2,0.11785675
RC4IKH3ZFY,0.1076852
7ULFQXU7G6,0.07229468
AO5J58TIXD,0.2185171
2FP3AVHL4V,0.17561331
FR6UPWM4J8,0.25841904
80L3RVAG23,0.055552706
IGZTLOP5HX,0.10712613
7XRXUP8UFJ,0.14969166
ROG0ZDGAWH,0.03437267
KOD2SXBM4H,0.018615045
KWQVXIG74W,0.13901596
Y1312UW7H1,0.049612414
4IDDZBEIRI,0.10165237
3EEPREMJI0,0.09977091
U8B8SJ9JTV,0.043531466
5I0NLQ253N,0.04999409
XR61WTZC31,0.22397143
8ZP57VCAQY,0.14319262
WG8BMGY93I,0.046591017
E6BXF7GMK1,0.015354006
N5FU25X85W,0.028520264
7WS0ZFUXIH,0.031331107
4LJYBNT7H9,0.13270701
WSZH8YVLIB,0.23361866
O4TALSK42B,0.03867785
ZBJEVL4VN7,0.040672388
V8MW5OV31A,0.050253004
JYOA2TZ3OS,0.0592507
NXZE2P1ZU3,0.07901835
BXA485N7QF,0.08720586
OAJOY8B6LY,0.17578074
LBTQCL3MWR,0.17062987
FU6CQCPUYL,0.022280509
WWVB5KSVG9,0.034524407
BRXAUJPB8X,0.05200905
LVMR0Q4S48,0.08291391
JBNW26GKD5,0.059447613
CDKGEZ8KP8,0.0364323
3NL8TW7PPX,0.15269682
GY50NNZF4I,0.578706
91JO1GN91S,0.059046905
W3IUYXS06I,0.08443412
FULHVSTZM1,0.29862908
0SDSFO3SKF,0.03845675
I3O3EOZT0K,0.1073444
E73SRQYNN8,0.02932809
X6EUYN3ER5,0.20583726
FSN91XAFLE,0.10667196
KY08O5Y4BW,0.3411415
U47R5AOJE7,0.123673715
JPCP11A8PF,0.13623883
M5YK5VBY9H,0.26766944
9MTPQPTOY7,0.3987329
4C2Q0QFUJ2,0.017553909
PN9EO5XOQM,0.17828606
ZXZ5RLWUQR,0.054096114
J3V43Y9I5O,0.18505079
8JTJB9UCQC,0.16601515
EWVWB09V6J,0.029113958
8XYH4XILN9,0.044002518
N0MF3SBGZ5,0.04666495
I7T2W9KV6P,0.032772087
NM94WVT247,0.14884496
SLQDNGZS8F,0.048707172
UYG1QGK8QM,0.19281194
BHI6Q2W97V,0.032194376
956GWSXRX6,0.04915357
MTTFRRO0Z0,0.09106805
OQELMBTGB7,0.1582645
88AKOJJPPF,0.11958778
7Y72ZV7GCC,0.07975272
Z5FNT0TNQB,0.09903328
ZC8O8I6HYD,0.5146354
2FUDVR01K3,0.05501601
Y81IINY746,0.095915504
A7DR757PQM,0.06089457
95YAO3JF00,0.024272721
DVGM3USZ8O,0.16883314
0P9Z8AH1C6,0.034191985
1GTRXWR6S7,0.1975871
2AY2BS1Q7U,0.26493144
JGE4PIGXUW,0.052461363
S4F7EPLLMR,0.009460796
5KVF9W454L,0.07463129
5KKS6HQJW8,0.05925395
VJUQIQJLW3,0.020586492
FI6VIK01F3,0.1535264
31CX5ZDMF8,0.053177584
DFNSK0C3X6,0.2904481
FGSFYWZD65,0.27034643
Y2L2L5O74O,0.044199206
588G130RTD,0.27326292
2AHLDCVAOD,0.016897747
3ZHF9NH7Y1,0.042821415
C46JJ95MTA,0.05545073
VYCX5LPE81,0.07816666
27LUSCFDXX,0.058556374
FJIOSRSPAD,0.014576427
82U3T0H0X9,0.078870565
SH0AMMAV95,0.06020081
75P00BD6BG,0.04927599
ZCIU0DJ6OJ,0.13468274
VFA0WBIFNA,0.10158629
VIJ5DTDINT,0.006375277
G8R57C4HD9,0.03226089
G6C8FZAUHI,0.35587758
JNYHR4ZEX6,0.6247277
PQHVG2VZHY,0.3143288
9N4FRL9AJW,0.09849288
9V33EGSSU7,0.04153148
IK1CVXL0ND,0.065341875
VVAI19HZBI,0.07829557
5UU0DC1JRY,0.15034367
KY4FR8VCQX,0.08781874
PLH5EN1ECT,0.34607452
DP6HBZ5GHH,0.009197695
CLMITQH4HU,0.034169372
TM0TCG8J0J,0.050601963
9MY5T8J7IX,0.2171626
IBFCNAZ6XH,0.21272185
CM6QI04B9Z,0.10373692
K2A4M4MWV7,0.105380274
15DZ5QP8FN,0.120410234
Y8W2YMVYC9,0.09032269
A8V0IWGE1K,0.30926523
LN51XPJEWY,0.07548179
ZA0124UOOJ,0.020834148
8TC87UTBBN,0.049050655
P48ZO9M2F5,0.06453938
BIUC45AGYT,0.22743325
N2ABNFS87J,0.4158915
0LS1YOH7IX,0.015314694
TT80HAMX0U,0.06937986
EBOIOJ6HZH,0.0609801
ILVR6U313B,0.1643213
BWQ4JXNBSJ,0.08762865
F9M4FE02TO,0.27979127
5XFNZO9MG3,0.046865676
92WC4FL9SS,0.22707514
USE5F2L8EM,0.04190135
Z44698HM0G,0.06903281
7J92YT3UX6,0.047408793
J6XHJE1Z9K,0.0142415585
12Y3D2J060,0.07789398
PXH77F7JIP,0.007981053
J1YHB6VW41,0.056157548
BLNC59X5UW,0.029059319
8GK501PIR7,0.052039977
MP36Y59U2M,0.042805407
8PP3IXB393,0.080821045
DJ0TJYMI5M,0.031744946
YB7E1SCG87,0.08176307
H3WUG3XZ2V,0.04843684
98BPUTSTPB,0.04196483
F3NC365U9X,0.0537008
0SM601XQ1J,0.053853728
KQEPRL4BLY,0.03936561
4T5GZM99NC,0.18571813
RL7I64YVX1,0.18604364
EMIEM4L9YC,0.103593595
9BZ24B295Z,0.076174356
XTJLD3ZTPX,0.16687585
L9U20CHNGV,0.06967927
VQNMRZHBOO,0.15235995
LIMDUZKROT,0.018600425
XUDQ7FR1LI,0.32324752
BE1CAJ342F,0.15691437
YL09TQEGV7,0.2546422
F808CK0ZQK,0.08886553
6CP0QK7RWI,0.15201537
ZEDJ741BR7,0.07133287
4HZD7IAA5V,0.043075506
QY3676F423,0.16979896
BPKPMH3BNX,0.07320406
D85THK9HF5,0.06871068
ZPB2JGXBP1,0.018066224
J5IEX4K5NC,0.1867046
C7BXMUNWMP,0.0881925
HVCMBSGTFU,0.22338541
373O8T81LK,0.07310439
FTZISS46KM,0.10502679
RLOISHZ1DJ,0.03911411
PKMYYRH2N1,0.2547408
BXNCTMKVRA,0.066685624
0XYMP26CFU,0.03319259
3SIZ7CA0HG,0.030402178
1LZWZLRCCZ,0.070242256
73BDIIYBEJ,0.16086385
BU2IVAICRO,0.18431517
K2KDD6X9S1,0.09667259
BAUB2V7GUW,0.04360101
ZRJ317UEJD,0.05052999
UWPU27MOS9,0.0108113475
EZX90LH8K2,0.29248428
KP096ZLCIV,0.043062937
E28YZ640XG,0.49131027
17GDY5N1D4,0.12598975
QMJ9S9MUQZ,0.009827183
KZK0G6NJG0,0.04033676
034O0JRG24,0.05398938
BU6NF3TYTB,0.31897315
HH2A7EAYGA,0.041488517
MPBIZW3PPN,0.07155508
FLP2MF7WPI,0.046028197
CZ37GBHNEZ,0.035409078
M7H69YPJ6H,0.090167195
25SBICGFZ2,0.056425095
2TM86LE40Q,0.18222873
TM5IW1BNHV,0.2028873
ZDS84U8GYL,0.062893085
DZWY0F0WYC,0.07664853
Z8JCPC534T,0.031792276
38X19SSJKV,0.017747525
FZ2UHYYHSG,0.24839105
1NYYAKNAZ1,0.07152923
VIREXSQUC8,0.077543914
NG7C81SUHA,0.06130996
5RL7N71DUG,0.07532084
AXB9QOV5JT,0.027475396
2AK8UTIWRF,0.2083301
JSWFZLYGMH,0.082328685
Q0VBMVS3RX,0.09002936
9D3GBJD7PE,0.07925056
XV838H2YNF,0.037316643
2OZIZJ85RT,0.08215244
BKMRGEN1RY,0.17144711
1Y8V6W40L9,0.061153483
MH6AE9ZZE0,0.15725034
QNTERKHSKT,0.2530757
GYCZBMXP56,0.08287447
3ZKJS7W6JH,0.055694714
7D3C772S1U,0.028549057
QSG2OXEDLJ,0.24103226
WWWJT4LG03,0.090306476
57YKQKKRZR,0.14021607
C2CHI8OLUZ,0.06428862
BI6TS1G0PS,0.28714013
IE3IYO1JU1,0.0985047
B6W04VHF7D,0.01889356
1O46B8UK9U,0.07238805
C66TI85OPC,0.023916671
KMJVIXKP8K,0.03517961
NKKB56K7LE,0.01688765
JW6AHRC58U,0.07994481
V2GD29M7LH,0.32727003
JHTZEVLOLY,0.06815582
1L6PSHJ0UO,0.02104466
9Q8U7G6GDR,0.041212246
7X3WAE3UM5,0.04959663
WZQAKN6BNN,0.08013104
5R8OLIC62E,0.21103077
QSB9781AG6,0.24458499
6PTI4MGURY,0.029534124
I2G4CU73C0,0.098508
W8R0F4YH6M,0.03203582
ZPGU5SAMZR,0.20611906
DD12MYJNRH,0.018105783
9AVY7ZMBWQ,0.13735646
H94LD60XFJ,0.021091413
F5YYSI012X,0.2203336
7FKHD0ASBD,0.24826173
8CUOCY8JQA,0.09017912
Y529AJ9K6B,0.021122737
FA9A3D5BKB,0.026724374
S2YLDFE166,0.07320305
841ZVDDCKI,0.09885144
FMANHDM5S0,0.034025494
835RS8KRX4,0.06796972
WFXHRQSWS9,0.05704759
BHC535PBNY,0.08675018
KU5QGCSN88,0.2017646
K0IIA92EUB,0.6259301
Q451Z1X7T2,0.52975035
BKO1JH07BG,0.090656765
VVQTF7CSAO,0.026695892
B09622PFB5,0.06930023
Y7BULZTQVZ,0.5549131
07CPSCE1DV,0.04195989
OGMBL7FWWN,0.09209937
87SNHSU94S,0.037905034
4CDYJAVV80,0.17047763
H25VXP612J,0.08281298
9Q14W9UPZE,0.06613314
FTPXAMQG11,0.052810516
UXN1JT8E6Z,0.076648295
D6MOUZP1YK,0.5749137
MSK1526F8M,0.09371136
YHQL30L07J,0.08732623
OQG5SGXDP6,0.06427015
6TDSOQOPZ8,0.06265372
TY13BNVHG8,0.023585916
9KCWT69AJS,0.099034905
6GT7XQZWG0,0.0646308
20S8X2PA8Y,0.2062937
31FS6R5AYK,0.034280907
N11QQ49A7R,0.3386853
C2LEWJQ6QD,0.14676869
A4IT8MF00X,0.068866104
BJ98YUHZJV,0.036143098
P4B5BYPY4J,0.05657474
IVAXF9SHJG,0.03163926
VQ78A2JGYY,0.14116524
M3273ATSHQ,0.034578566
MKI1XWZCER,0.24863486
L0CGVNVHUS,0.09178929
YBA6KGJP4D,0.080327876
SHC3FHZN8R,0.026455708
